timestamp,container,cpu_percent,mem_usage
1755932268,async-order_placement-1,2.77%,58.05MiB / 128MiB
1755932268,async-check_inventory-1,0.27%,59.04MiB / 128MiB
1755932268,async-new_postgres-1,1.59%,24.13MiB / 512MiB
1755932268,kafka,5.74%,387.7MiB / 1GiB
1755932271,async-order_placement-1,9.97%,58.31MiB / 128MiB
1755932271,async-check_inventory-1,0.12%,59.04MiB / 128MiB
1755932271,async-new_postgres-1,3.76%,30.43MiB / 512MiB
1755932271,kafka,19.59%,399.4MiB / 1GiB
1755932274,async-order_placement-1,18.90%,59.23MiB / 128MiB
1755932274,async-check_inventory-1,0.10%,59.04MiB / 128MiB
1755932274,async-new_postgres-1,4.21%,32.2MiB / 512MiB
1755932274,kafka,14.06%,401.8MiB / 1GiB
1755932278,async-order_placement-1,25.96%,59.28MiB / 128MiB
1755932278,async-check_inventory-1,0.10%,59.04MiB / 128MiB
1755932278,async-new_postgres-1,5.59%,32.19MiB / 512MiB
1755932278,kafka,16.33%,393.1MiB / 1GiB
1755932281,async-order_placement-1,32.08%,62.38MiB / 128MiB
1755932281,async-check_inventory-1,0.10%,59.04MiB / 128MiB
1755932281,async-new_postgres-1,7.46%,32.5MiB / 512MiB
1755932281,kafka,12.84%,399.3MiB / 1GiB
1755932284,async-order_placement-1,43.08%,74.8MiB / 128MiB
1755932284,async-check_inventory-1,0.11%,59.04MiB / 128MiB
1755932284,async-new_postgres-1,15.75%,32.96MiB / 512MiB
1755932284,kafka,12.49%,566.7MiB / 1GiB
1755932287,async-order_placement-1,51.58%,75.95MiB / 128MiB
1755932287,async-check_inventory-1,0.09%,59.04MiB / 128MiB
1755932287,async-new_postgres-1,27.74%,49.51MiB / 512MiB
1755932287,kafka,15.75%,584.5MiB / 1GiB
1755932291,async-order_placement-1,57.99%,76.44MiB / 128MiB
1755932291,async-check_inventory-1,0.08%,59.04MiB / 128MiB
1755932291,async-new_postgres-1,27.88%,37.24MiB / 512MiB
1755932291,kafka,18.09%,584.6MiB / 1GiB
1755932294,async-order_placement-1,63.16%,77.08MiB / 128MiB
1755932294,async-check_inventory-1,0.08%,59.04MiB / 128MiB
1755932294,async-new_postgres-1,27.36%,38.04MiB / 512MiB
1755932294,kafka,10.18%,572.9MiB / 1GiB
1755932297,async-order_placement-1,60.52%,77.52MiB / 128MiB
1755932297,async-check_inventory-1,0.09%,59.04MiB / 128MiB
1755932297,async-new_postgres-1,27.80%,56.96MiB / 512MiB
1755932297,kafka,14.14%,571.3MiB / 1GiB
1755932301,async-order_placement-1,75.00%,77.62MiB / 128MiB
1755932301,async-check_inventory-1,0.09%,59.04MiB / 128MiB
1755932301,async-new_postgres-1,29.92%,38.88MiB / 512MiB
1755932301,kafka,11.27%,571.5MiB / 1GiB
1755932304,async-order_placement-1,78.56%,77.98MiB / 128MiB
1755932304,async-check_inventory-1,0.08%,59.04MiB / 128MiB
1755932304,async-new_postgres-1,24.98%,39.46MiB / 512MiB
1755932304,kafka,10.28%,565.5MiB / 1GiB
1755932307,async-order_placement-1,91.78%,79.18MiB / 128MiB
1755932307,async-check_inventory-1,0.10%,59.04MiB / 128MiB
1755932307,async-new_postgres-1,16.29%,60.63MiB / 512MiB
1755932307,kafka,28.86%,582.1MiB / 1GiB
1755932311,async-order_placement-1,81.51%,81.31MiB / 128MiB
1755932311,async-check_inventory-1,0.09%,59.04MiB / 128MiB
1755932311,async-new_postgres-1,55.68%,55.5MiB / 512MiB
1755932311,kafka,21.18%,585.7MiB / 1GiB
1755932314,async-order_placement-1,95.01%,82.29MiB / 128MiB
1755932314,async-check_inventory-1,0.12%,59.04MiB / 128MiB
1755932314,async-new_postgres-1,53.79%,60.39MiB / 512MiB
1755932314,kafka,11.73%,584.7MiB / 1GiB
1755932317,async-order_placement-1,61.20%,86.08MiB / 128MiB
1755932317,async-check_inventory-1,0.08%,59.04MiB / 128MiB
1755932317,async-new_postgres-1,13.18%,60.78MiB / 512MiB
1755932317,kafka,30.60%,588.3MiB / 1GiB
1755932321,async-order_placement-1,108.43%,86.43MiB / 128MiB
1755932321,async-check_inventory-1,0.08%,59.04MiB / 128MiB
1755932321,async-new_postgres-1,16.51%,60.96MiB / 512MiB
1755932321,kafka,17.87%,571.1MiB / 1GiB
1755932324,async-order_placement-1,94.64%,86.67MiB / 128MiB
1755932324,async-check_inventory-1,0.08%,59.04MiB / 128MiB
1755932324,async-new_postgres-1,37.30%,60.45MiB / 512MiB
1755932324,kafka,10.12%,566.6MiB / 1GiB
1755932327,async-order_placement-1,124.85%,86.91MiB / 128MiB
1755932327,async-check_inventory-1,0.08%,59.04MiB / 128MiB
1755932327,async-new_postgres-1,69.49%,56.98MiB / 512MiB
1755932327,kafka,11.34%,581.4MiB / 1GiB
1755932331,async-order_placement-1,38.98%,86.98MiB / 128MiB
1755932331,async-check_inventory-1,0.12%,59.04MiB / 128MiB
1755932331,async-new_postgres-1,19.77%,43.29MiB / 512MiB
1755932331,kafka,8.71%,568.3MiB / 1GiB
