timestamp,container,cpu_percent,mem_usage
1755918431,sync-api-1,2.61%,84.18MiB / 768MiB
1755918431,sync-postgres-1,1.38%,37.07MiB / 512MiB
1755918431,airflow_docker-postgres-1,0.52%,51.04MiB / 15.27GiB
1755918434,sync-api-1,17.46%,82.09MiB / 768MiB
1755918434,sync-postgres-1,10.93%,37.25MiB / 512MiB
1755918434,airflow_docker-postgres-1,3.34%,51.2MiB / 15.27GiB
1755918438,sync-api-1,27.50%,82.12MiB / 768MiB
1755918438,sync-postgres-1,15.26%,37.24MiB / 512MiB
1755918438,airflow_docker-postgres-1,0.42%,51.08MiB / 15.27GiB
1755918441,sync-api-1,45.69%,82.3MiB / 768MiB
1755918441,sync-postgres-1,22.70%,37.56MiB / 512MiB
1755918441,airflow_docker-postgres-1,0.61%,51.07MiB / 15.27GiB
1755918444,sync-api-1,50.83%,82.29MiB / 768MiB
1755918444,sync-postgres-1,33.00%,37.36MiB / 512MiB
1755918444,airflow_docker-postgres-1,3.23%,51.07MiB / 15.27GiB
1755918447,sync-api-1,61.51%,82.63MiB / 768MiB
1755918447,sync-postgres-1,43.55%,37.6MiB / 512MiB
1755918447,airflow_docker-postgres-1,0.58%,51.03MiB / 15.27GiB
1755918451,sync-api-1,86.52%,85.42MiB / 768MiB
1755918451,sync-postgres-1,62.74%,38.73MiB / 512MiB
1755918451,airflow_docker-postgres-1,1.16%,51.03MiB / 15.27GiB
1755918454,sync-api-1,90.06%,87.95MiB / 768MiB
1755918454,sync-postgres-1,69.72%,43.82MiB / 512MiB
1755918454,airflow_docker-postgres-1,0.43%,51.03MiB / 15.27GiB
1755918457,sync-api-1,100.20%,91.54MiB / 768MiB
1755918457,sync-postgres-1,68.81%,57.58MiB / 512MiB
1755918457,airflow_docker-postgres-1,0.43%,51.03MiB / 15.27GiB
1755918460,sync-api-1,102.05%,96.04MiB / 768MiB
1755918460,sync-postgres-1,71.47%,58.19MiB / 512MiB
1755918460,airflow_docker-postgres-1,0.83%,51.03MiB / 15.27GiB
1755918464,sync-api-1,99.67%,97.29MiB / 768MiB
1755918464,sync-postgres-1,65.86%,57.97MiB / 512MiB
1755918464,airflow_docker-postgres-1,0.44%,51.03MiB / 15.27GiB
1755918467,sync-api-1,1.98%,102.3MiB / 768MiB
1755918467,sync-postgres-1,0.01%,57.62MiB / 512MiB
1755918467,airflow_docker-postgres-1,0.57%,51.04MiB / 15.27GiB
1755918470,sync-api-1,1.00%,101MiB / 768MiB
1755918470,sync-postgres-1,0.01%,57.62MiB / 512MiB
1755918470,airflow_docker-postgres-1,0.41%,51.04MiB / 15.27GiB
1755918474,sync-api-1,1.09%,101.6MiB / 768MiB
1755918474,sync-postgres-1,0.01%,57.62MiB / 512MiB
1755918474,airflow_docker-postgres-1,0.61%,51.16MiB / 15.27GiB
1755918477,sync-api-1,1.13%,104.1MiB / 768MiB
1755918477,sync-postgres-1,0.00%,57.87MiB / 512MiB
1755918477,airflow_docker-postgres-1,3.10%,51.15MiB / 15.27GiB
1755918480,sync-api-1,0.96%,103.1MiB / 768MiB
1755918480,sync-postgres-1,0.00%,57.75MiB / 512MiB
1755918480,airflow_docker-postgres-1,0.18%,51.25MiB / 15.27GiB
1755918483,sync-api-1,1.79%,105.8MiB / 768MiB
1755918483,sync-postgres-1,0.00%,57.79MiB / 512MiB
1755918483,airflow_docker-postgres-1,0.51%,51.05MiB / 15.27GiB
1755918487,sync-api-1,1.03%,104.5MiB / 768MiB
1755918487,sync-postgres-1,0.02%,57.62MiB / 512MiB
1755918487,airflow_docker-postgres-1,3.05%,51.32MiB / 15.27GiB
1755918490,sync-api-1,0.93%,105MiB / 768MiB
1755918490,sync-postgres-1,0.01%,57.62MiB / 512MiB
1755918490,airflow_docker-postgres-1,0.56%,51.04MiB / 15.27GiB
1755918493,sync-api-1,0.14%,107.2MiB / 768MiB
1755918493,sync-postgres-1,0.01%,57.62MiB / 512MiB
1755918493,airflow_docker-postgres-1,0.52%,51.16MiB / 15.27GiB
1755918496,sync-api-1,15.93%,108.6MiB / 768MiB
1755918496,sync-postgres-1,3.16%,57.74MiB / 512MiB
1755918496,airflow_docker-postgres-1,3.07%,51.4MiB / 15.27GiB
1755918500,sync-api-1,0.63%,110MiB / 768MiB
1755918500,sync-postgres-1,4.04%,57.77MiB / 512MiB
1755918500,airflow_docker-postgres-1,0.40%,51.16MiB / 15.27GiB
1755918503,sync-api-1,0.20%,108.8MiB / 768MiB
1755918503,sync-postgres-1,0.02%,57.71MiB / 512MiB
1755918503,airflow_docker-postgres-1,1.52%,51.07MiB / 15.27GiB
1755918506,sync-api-1,0.11%,108.4MiB / 768MiB
1755918506,sync-postgres-1,0.07%,57.95MiB / 512MiB
1755918506,airflow_docker-postgres-1,0.51%,51.04MiB / 15.27GiB
1755918509,sync-api-1,0.12%,110.3MiB / 768MiB
1755918509,sync-postgres-1,0.01%,57.7MiB / 512MiB
1755918509,airflow_docker-postgres-1,0.45%,51.12MiB / 15.27GiB
1755918513,sync-api-1,0.13%,108.7MiB / 768MiB
